id,lot_frontage,lot_area,mas_vnr_area,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,pool_area,misc_val,age_year_sold,remod_age_sold,garage,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_qual_Fa,bsmt_qual_Gd,bsmt_qual_NA,bsmt_qual_Po,bsmt_qual_TA,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_NA,bsmt_exposure_No,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA
2658,0.35095191714344914,-0.11939513376886379,-0.5678760723387176,-1.0026424940614527,1.1283132227840864,-0.03997627389347991,-0.6303833464098152,1.5431134412984737,-0.08377975885351563,0.8266353250396045,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,4.2563601841323875,1.585602413351285,-0.9251834477263181,-0.7725575933364891,0.18101898135739034,1.2021560798382576,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.927368434880074,1.5931813100899412,-0.7141396100437071,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2718,-1.6595878700169675,-0.06761065214568149,-0.5678760723387176,-1.0026424940614527,3.352151654384397,2.22005972722669,2.150563599532201,-0.8052347652631807,-0.08377975885351563,0.9020531897555226,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,3.7607607529314855,4.2563601841323875,2.2097602822880424,-0.9251834477263181,0.6311788022407431,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.27219573981990075,0.27448525343857677,0.27075604475489945,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2414,0.030431081509179825,0.6735049483153236,-0.5678760723387176,0.2501036656505889,-1.0321211563841135,-0.9134431972408741,-1.2711303292330938,1.1102806345988745,-0.08377975885351563,-0.00876256104441249,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,0.053169698179529816,-0.3394393728197186,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.2242459049885466,-1.1418919925943705,-0.1505604297978378,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1989,0.08870759707904698,-0.18133734063351645,-0.5678760723387176,-1.0026424940614527,1.0062017143963187,-0.16407539961496762,-0.4728226129286811,-0.8052347652631807,-0.08377975885351563,-1.0298044218137665,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,2.18615812307218,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.5334166423964963,-1.0930513979035792,-0.002826081578046816,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
625,-1.6595878700169675,-0.08374350988213444,0.7447180413583152,0.37447377175918506,0.576463136800905,0.8525828226418354,0.6458585947873708,-0.8052347652631807,-0.08377975885351563,-0.20600928414758315,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,2.064655708712776,-0.7725575933364891,0.41233380543610537,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.2859026328651675,1.1047753631820285,0.09019184137515492,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
333,-1.0476844565333623,-0.8415894813290907,-0.5678760723387176,-0.33782774504459306,-0.6751798241737151,-1.17118753527781,-1.5809997717459907,0.45182221589629307,-0.08377975885351563,-0.7900142878452061,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,0.5461547176823094,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.023268104542782417,0.7140506056556983,-0.9247978473200756,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1327,-0.14439846520042163,-0.1817356827998486,-0.5678760723387176,-1.0026424940614527,0.7737201888119145,-0.40034104281549227,-0.14457108484298511,-0.8052347652631807,-0.08377975885351563,-0.7880804964422339,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.41721989702636,-1.044210803212788,-0.8947038134234516,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
858,-1.6595878700169675,-0.10505481578090561,-0.5678760723387176,-0.5594326613835463,1.2504247311718544,0.5518810949320768,0.31498105447698926,-0.8052347652631807,-0.08377975885351563,-0.4496670009220881,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,0.6559506209862236,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.17370779169900635,-0.16508009877854482,-0.9713068087966765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
95,-0.523195816404558,-0.6797629762566461,-0.5678760723387176,-1.0026424940614527,0.7056195399033517,-0.46955017062170656,-0.8089521776884337,1.1286990519052404,-0.08377975885351563,0.34705505710248363,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,-1.0598133656638853,-0.21358079777008418,-2.15934480026926,-0.9251834477263181,-0.7725575933364891,0.9183349831082946,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.0272700087467577,-0.8488484244496228,0.29264261486153514,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1568,0.5257814638530506,-0.021502546392732646,-0.5678760723387176,0.44683456076782285,-0.6188206664562839,0.38005153624078614,0.3438671889485305,-0.8052347652631807,-0.08377975885351563,-0.4283952954893932,-0.8312035115353164,4.115674368825124,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,2.064655708712776,1.192673360471636,0.5135340409705432,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.20653710773930448,0.3721664428201593,-0.021976830421353052,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
